"name","process_name","process_count","process_time_sec","total_time_sec"
"p_mart-8_-_mapperxml_v197","LoadDatasetFileModule","3","0.0000","0.0140"
"p_mart-8_-_mapperxml_v197","GenerateCpgModule","4","9.8090","9.8230"
"p_mart-8_-_mapperxml_v197","TranslationToGraphModule","5","28.0030","37.8260"
"p_mart-8_-_mapperxml_v197","RemoveBlacklistElementsModule","6","0.1550","37.9810"
"p_mart-8_-_mapperxml_v197","FilterInternalScopeModule","7","0.1080","38.0890"
"p_mart-8_-_mapperxml_v197","PropagateRecordScopeModule","8","0.0250","38.1140"
"p_mart-8_-_mapperxml_v197","ComputeRecordPathsModule","9","1.9090","40.0230"
"p_mart-8_-_mapperxml_v197","ComputeRecordInteractionsModule","10","0.0140","40.0370"
"p_mart-8_-_mapperxml_v197","CpgFilterEdgesModule","11","0.0310","40.0680"
"p_mart-8_-_mapperxml_v197","MarkPatternsModule","12","0.0020","40.0700"
"p_mart-8_-_mapperxml_v197","PersistCpgModule","13","0.2860","40.3560"
"p_mart-8_-_mapperxml_v197","ConvertAndExportCpgModule","14","40.3530","80.7090"
"p_mart-11_-_pmd_v18","LoadPatternFileModule","0","0.0000","0.0000"
"p_mart-11_-_pmd_v18","ReadPatternsModule","1","0.0060","0.0060"
"p_mart-11_-_pmd_v18","AttachPatternsToContext","2","0.0060","0.0120"
"p_mart-11_-_pmd_v18","LoadDatasetFileModule","3","0.0000","0.0120"
"p_mart-11_-_pmd_v18","GenerateCpgModule","4","485.7870","485.7990"
"p_mart-11_-_pmd_v18","TranslationToGraphModule","5","23.7830","509.5820"
"p_mart-11_-_pmd_v18","RemoveBlacklistElementsModule","6","0.5450","510.1270"
"p_mart-11_-_pmd_v18","FilterInternalScopeModule","7","0.1740","510.3010"
"p_mart-11_-_pmd_v18","PropagateRecordScopeModule","8","0.0260","510.3270"
"p_mart-11_-_pmd_v18","ComputeRecordPathsModule","9","9.9330","520.2600"
"p_mart-11_-_pmd_v18","ComputeRecordInteractionsModule","10","0.0610","520.3210"
"p_mart-11_-_pmd_v18","CpgFilterEdgesModule","11","0.0820","520.4030"
"p_mart-11_-_pmd_v18","MarkPatternsModule","12","0.0030","520.4060"
"p_mart-11_-_pmd_v18","PersistCpgModule","13","0.6360","521.0420"
"p_mart-11_-_pmd_v18","ConvertAndExportCpgModule","14","521.0430","1042.0850"
"p_mart-10_-_nutch_v04","LoadPatternFileModule","0","0.0000","0.0000"
"p_mart-10_-_nutch_v04","ReadPatternsModule","1","0.0060","0.0060"
"p_mart-10_-_nutch_v04","AttachPatternsToContext","2","0.0060","0.0120"
"p_mart-10_-_nutch_v04","LoadDatasetFileModule","3","0.0000","0.0120"
"p_mart-10_-_nutch_v04","GenerateCpgModule","4","116.2770","116.2890"
"p_mart-10_-_nutch_v04","TranslationToGraphModule","5","10.3090","126.5980"
"p_mart-10_-_nutch_v04","RemoveBlacklistElementsModule","6","0.2180","126.8160"
"p_mart-10_-_nutch_v04","FilterInternalScopeModule","7","0.1500","126.9660"
"p_mart-10_-_nutch_v04","PropagateRecordScopeModule","8","0.0340","127.0000"
"p_mart-10_-_nutch_v04","ComputeRecordPathsModule","9","1.9490","128.9490"
"p_mart-10_-_nutch_v04","ComputeRecordInteractionsModule","10","0.0130","128.9620"
"p_mart-10_-_nutch_v04","CpgFilterEdgesModule","11","0.1950","129.1570"
"p_mart-10_-_nutch_v04","MarkPatternsModule","12","0.0020","129.1590"
"p_mart-10_-_nutch_v04","PersistCpgModule","13","0.3910","129.5500"
"p_mart-10_-_nutch_v04","ConvertAndExportCpgModule","14","129.5500","259.1000"
