"name","process_name","process_count","process_time_sec","total_time_sec"
"dpdf-freemind","LoadPatternFileModule","0","0.0000","0.0000"
"dpdf-freemind","ReadPatternsModule","1","0.0050","0.0050"
"dpdf-freemind","AttachPatternsToContext","2","0.0050","0.0100"
"dpdf-freemind","LoadDatasetFileModule","3","0.0010","0.0110"
"dpdf-freemind","GenerateCpgModule","4","87.0360","87.0470"
"dpdf-milton","LoadPatternFileModule","0","0.0000","0.0000"
"dpdf-milton","ReadPatternsModule","1","0.0040","0.0040"
"dpdf-milton","AttachPatternsToContext","2","0.0040","0.0080"
"dpdf-milton","LoadDatasetFileModule","3","0.0000","0.0080"
"dpdf-milton","GenerateCpgModule","4","71.8100","71.8180"
"dpdf-milton","TranslationToGraphModule","5","29.5740","101.3920"
"dpdf-milton","RemoveBlacklistElementsModule","6","1.3300","102.7220"
"dpdf-milton","FilterInternalScopeModule","7","0.3670","103.0890"
"dpdf-milton","PropagateRecordScopeModule","8","0.0500","103.1390"
"dpdf-milton","ComputeRecordPathsModule","9","3.8360","106.9750"
"dpdf-milton","ComputeRecordInteractionsModule","10","0.0540","107.0290"
"dpdf-milton","CpgFilterEdgesModule","11","0.1230","107.1520"
"dpdf-milton","MarkPatternsModule","12","0.0030","107.1550"
"dpdf-milton","PersistCpgModule","13","1.1470","108.3020"
"dpdf-milton","ConvertAndExportCpgModule","14","108.3040","216.6060"
"dpdf-biomixer","LoadPatternFileModule","0","0.0000","0.0000"
"dpdf-biomixer","ReadPatternsModule","1","0.0060","0.0060"
"dpdf-biomixer","AttachPatternsToContext","2","0.0060","0.0120"
"dpdf-biomixer","LoadDatasetFileModule","3","0.0000","0.0120"
"dpdf-biomixer","GenerateCpgModule","4","39.9860","39.9980"
"dpdf-nuxeo-tycho-osgi","LoadPatternFileModule","0","0.0000","0.0000"
"dpdf-nuxeo-tycho-osgi","ReadPatternsModule","1","0.0040","0.0040"
"dpdf-nuxeo-tycho-osgi","AttachPatternsToContext","2","0.0040","0.0080"
"dpdf-nuxeo-tycho-osgi","LoadDatasetFileModule","3","0.0000","0.0080"
"dpdf-nuxeo-tycho-osgi","GenerateCpgModule","4","22.8300","22.8380"
"dpdf-abdera","LoadPatternFileModule","0","0.0000","0.0000"
"dpdf-abdera","ReadPatternsModule","1","0.0030","0.0030"
"dpdf-abdera","AttachPatternsToContext","2","0.0030","0.0060"
"dpdf-abdera","LoadDatasetFileModule","3","0.0000","0.0060"
"dpdf-abdera","GenerateCpgModule","4","25.1300","25.1360"
"dpdf-maven-3","LoadPatternFileModule","0","0.0000","0.0000"
"dpdf-maven-3","ReadPatternsModule","1","0.0060","0.0060"
"dpdf-maven-3","AttachPatternsToContext","2","0.0060","0.0120"
"dpdf-maven-3","LoadDatasetFileModule","3","0.0000","0.0120"
"dpdf-maven-3","GenerateCpgModule","4","85.7310","85.7430"
"dpdf-maven-3","TranslationToGraphModule","5","48.7290","134.4720"
"dpdf-maven-3","RemoveBlacklistElementsModule","6","1.5380","136.0100"
"dpdf-maven-3","FilterInternalScopeModule","7","0.6440","136.6540"
"dpdf-maven-3","PropagateRecordScopeModule","8","0.1380","136.7920"
"dpdf-maven-3","ComputeRecordPathsModule","9","8.1210","144.9130"
"dpdf-maven-3","ComputeRecordInteractionsModule","10","0.0690","144.9820"
"dpdf-maven-3","CpgFilterEdgesModule","11","0.2100","145.1920"
"dpdf-maven-3","MarkPatternsModule","12","0.0030","145.1950"
"dpdf-maven-3","PersistCpgModule","13","0.8560","146.0510"
"dpdf-maven-3","ConvertAndExportCpgModule","14","146.0550","292.1060"
"dpdf-emfcompare","LoadPatternFileModule","0","0.0000","0.0000"
"dpdf-emfcompare","ReadPatternsModule","1","0.0250","0.0250"
"dpdf-emfcompare","AttachPatternsToContext","2","0.0280","0.0530"
"dpdf-emfcompare","LoadDatasetFileModule","3","0.0000","0.0530"
"dpdf-emfcompare","GenerateCpgModule","4","97.0810","97.1340"
"dpdf-cfeclipse","LoadPatternFileModule","0","0.0010","0.0010"
"dpdf-cfeclipse","ReadPatternsModule","1","0.0050","0.0060"
"dpdf-cfeclipse","AttachPatternsToContext","2","0.0070","0.0130"
"dpdf-cfeclipse","LoadDatasetFileModule","3","0.0000","0.0130"
"dpdf-cfeclipse","GenerateCpgModule","4","291.4810","291.4940"
"dpdf-cfeclipse","TranslationToGraphModule","5","72.2640","363.7580"
"dpdf-cfeclipse","RemoveBlacklistElementsModule","6","1.7720","365.5300"
"dpdf-cfeclipse","FilterInternalScopeModule","7","0.7740","366.3040"
"dpdf-cfeclipse","PropagateRecordScopeModule","8","0.1540","366.4580"
"dpdf-cfeclipse","ComputeRecordPathsModule","9","6.1340","372.5920"
"dpdf-cfeclipse","ComputeRecordInteractionsModule","10","0.0600","372.6520"
"dpdf-cfeclipse","CpgFilterEdgesModule","11","0.1440","372.7960"
"dpdf-cfeclipse","MarkPatternsModule","12","0.0020","372.7980"
"dpdf-cfeclipse","PersistCpgModule","13","0.6650","373.4630"
"dpdf-cfeclipse","ConvertAndExportCpgModule","14","373.4720","746.9350"
"dpdf-spring-batch","LoadPatternFileModule","0","0.0000","0.0000"
"dpdf-spring-batch","ReadPatternsModule","1","0.0060","0.0060"
"dpdf-spring-batch","AttachPatternsToContext","2","0.0060","0.0120"
"dpdf-spring-batch","LoadDatasetFileModule","3","0.0000","0.0120"
"dpdf-spring-batch","GenerateCpgModule","4","88.2630","88.2750"
"dpdf-spring-batch","TranslationToGraphModule","5","92.2270","180.5020"
"dpdf-spring-batch","RemoveBlacklistElementsModule","6","3.0300","183.5320"
"dpdf-spring-batch","FilterInternalScopeModule","7","0.7420","184.2740"
"dpdf-spring-batch","PropagateRecordScopeModule","8","0.1510","184.4250"
"dpdf-spring-batch","ComputeRecordPathsModule","9","18.1460","202.5710"
"dpdf-spring-batch","ComputeRecordInteractionsModule","10","0.1950","202.7660"
"dpdf-spring-batch","CpgFilterEdgesModule","11","0.2220","202.9880"
"dpdf-spring-batch","MarkPatternsModule","12","0.0020","202.9900"
"dpdf-spring-batch","PersistCpgModule","13","1.1020","204.0920"
"dpdf-spring-batch","ConvertAndExportCpgModule","14","204.1000","408.1920"
"dpdf-santuario-java","LoadPatternFileModule","0","0.0000","0.0000"
"dpdf-santuario-java","ReadPatternsModule","1","0.0050","0.0050"
"dpdf-santuario-java","AttachPatternsToContext","2","0.0050","0.0100"
"dpdf-santuario-java","LoadDatasetFileModule","3","0.0000","0.0100"
"dpdf-santuario-java","GenerateCpgModule","4","77.7350","77.7450"
"dpdf-santuario-java","TranslationToGraphModule","5","62.6600","140.4050"
"dpdf-santuario-java","RemoveBlacklistElementsModule","6","1.1590","141.5640"
"dpdf-santuario-java","FilterInternalScopeModule","7","0.5500","142.1140"
"dpdf-santuario-java","PropagateRecordScopeModule","8","0.1210","142.2350"
"dpdf-santuario-java","ComputeRecordPathsModule","9","7.3830","149.6180"
"dpdf-santuario-java","ComputeRecordInteractionsModule","10","0.0860","149.7040"
"dpdf-santuario-java","CpgFilterEdgesModule","11","0.3910","150.0950"
"dpdf-santuario-java","MarkPatternsModule","12","0.0030","150.0980"
"dpdf-santuario-java","PersistCpgModule","13","1.0900","151.1880"
"dpdf-santuario-java","ConvertAndExportCpgModule","14","151.1900","302.3780"
"dpdf-aseme","LoadPatternFileModule","0","0.0000","0.0000"
"dpdf-aseme","ReadPatternsModule","1","0.0040","0.0040"
"dpdf-aseme","AttachPatternsToContext","2","0.0040","0.0080"
"dpdf-aseme","LoadDatasetFileModule","3","0.0000","0.0080"
"dpdf-aseme","GenerateCpgModule","4","229.4000","229.4080"
"dpdf-aseme","TranslationToGraphModule","5","53.8110","283.2190"
"dpdf-aseme","RemoveBlacklistElementsModule","6","1.4810","284.7000"
"dpdf-aseme","FilterInternalScopeModule","7","0.5540","285.2540"
"dpdf-aseme","PropagateRecordScopeModule","8","0.0770","285.3310"
"dpdf-aseme","ComputeRecordPathsModule","9","3.1710","288.5020"
"dpdf-aseme","ComputeRecordInteractionsModule","10","0.0360","288.5380"
"dpdf-aseme","CpgFilterEdgesModule","11","0.1520","288.6900"
"dpdf-aseme","MarkPatternsModule","12","0.0020","288.6920"
"dpdf-aseme","PersistCpgModule","13","0.6330","289.3250"
"dpdf-aseme","ConvertAndExportCpgModule","14","289.3310","578.6560"
"dpdf-po-mindstorms","LoadPatternFileModule","0","0.0000","0.0000"
"dpdf-po-mindstorms","ReadPatternsModule","1","0.0030","0.0030"
"dpdf-po-mindstorms","AttachPatternsToContext","2","0.0040","0.0070"
"dpdf-po-mindstorms","LoadDatasetFileModule","3","0.0000","0.0070"
"dpdf-po-mindstorms","GenerateCpgModule","4","243.9560","243.9630"
"dpdf-twelvemonkeys","LoadPatternFileModule","0","0.0000","0.0000"
"dpdf-twelvemonkeys","ReadPatternsModule","1","0.0040","0.0040"
"dpdf-twelvemonkeys","AttachPatternsToContext","2","0.0040","0.0080"
"dpdf-twelvemonkeys","LoadDatasetFileModule","3","0.0000","0.0080"
"dpdf-twelvemonkeys","GenerateCpgModule","4","25.4790","25.4870"
"dpdf-vogella","LoadPatternFileModule","0","0.0000","0.0000"
"dpdf-vogella","ReadPatternsModule","1","0.0040","0.0040"
"dpdf-vogella","AttachPatternsToContext","2","0.0040","0.0080"
"dpdf-vogella","LoadDatasetFileModule","3","0.0000","0.0080"
"dpdf-vogella","GenerateCpgModule","4","160.7860","160.7940"
"dpdf-vogella","TranslationToGraphModule","5","72.2210","233.0150"
"dpdf-vogella","RemoveBlacklistElementsModule","6","2.7070","235.7220"
"dpdf-vogella","FilterInternalScopeModule","7","0.5170","236.2390"
"dpdf-vogella","PropagateRecordScopeModule","8","0.1710","236.4100"
"dpdf-vogella","ComputeRecordPathsModule","9","4.4510","240.8610"
"dpdf-vogella","ComputeRecordInteractionsModule","10","0.0220","240.8830"
"dpdf-vogella","CpgFilterEdgesModule","11","0.1100","240.9930"
"dpdf-vogella","MarkPatternsModule","12","0.0030","240.9960"
"dpdf-vogella","PersistCpgModule","13","0.7910","241.7870"
"dpdf-vogella","ConvertAndExportCpgModule","14","241.8230","483.6100"
"dpdf-pellet","LoadPatternFileModule","0","0.0000","0.0000"
"dpdf-pellet","ReadPatternsModule","1","0.0060","0.0060"
"dpdf-pellet","AttachPatternsToContext","2","0.0060","0.0120"
"dpdf-pellet","LoadDatasetFileModule","3","0.0000","0.0120"
"dpdf-pellet","GenerateCpgModule","4","89.3360","89.3480"
"dpdf-petals-studio","LoadPatternFileModule","0","0.0000","0.0000"
"dpdf-petals-studio","ReadPatternsModule","1","0.0040","0.0040"
"dpdf-petals-studio","AttachPatternsToContext","2","0.0040","0.0080"
"dpdf-petals-studio","LoadDatasetFileModule","3","0.0000","0.0080"
"dpdf-petals-studio","GenerateCpgModule","4","112.5150","112.5230"
"dpdf-petals-studio","TranslationToGraphModule","5","71.1050","183.6280"
"dpdf-petals-studio","RemoveBlacklistElementsModule","6","1.6980","185.3260"
"dpdf-petals-studio","FilterInternalScopeModule","7","0.9420","186.2680"
"dpdf-petals-studio","PropagateRecordScopeModule","8","0.1230","186.3910"
"dpdf-petals-studio","ComputeRecordPathsModule","9","7.0420","193.4330"
"dpdf-petals-studio","ComputeRecordInteractionsModule","10","0.0320","193.4650"
"dpdf-petals-studio","CpgFilterEdgesModule","11","0.0950","193.5600"
"dpdf-petals-studio","MarkPatternsModule","12","0.0030","193.5630"
"dpdf-petals-studio","PersistCpgModule","13","0.6660","194.2290"
"dpdf-petals-studio","ConvertAndExportCpgModule","14","194.2300","388.4590"
