"name","process_name","process_count","process_time_sec","total_time_sec"
"dpdf-clusterbench","CpgFilterEdgesModule","11","0.0020","0.4820"
"dpdf-clusterbench","MarkPatternsModule","12","0.0000","0.4820"
"dpdf-clusterbench","PersistCpgModule","13","0.1280","0.6100"
"dpdf-clusterbench","ConvertAndExportCpgModule","14","0.6090","1.2190"
"dpdf-hunapknotifier","LoadPatternFileModule","0","0.0000","0.0000"
"dpdf-hunapknotifier","ReadPatternsModule","1","0.0030","0.0030"
"dpdf-hunapknotifier","AttachPatternsToContext","2","0.0030","0.0060"
"dpdf-hunapknotifier","LoadDatasetFileModule","3","0.0000","0.0060"
"dpdf-hunapknotifier","GenerateCpgModule","4","0.9100","0.9160"
"dpdf-hunapknotifier","TranslationToGraphModule","5","0.3140","1.2300"
"dpdf-hunapknotifier","RemoveBlacklistElementsModule","6","0.0090","1.2390"
"dpdf-hunapknotifier","FilterInternalScopeModule","7","0.0060","1.2450"
"dpdf-hunapknotifier","PropagateRecordScopeModule","8","0.0020","1.2470"
"dpdf-hunapknotifier","ComputeRecordPathsModule","9","0.0500","1.2970"
"dpdf-hunapknotifier","ComputeRecordInteractionsModule","10","0.0000","1.2970"
"dpdf-hunapknotifier","CpgFilterEdgesModule","11","0.0030","1.3000"
"dpdf-hunapknotifier","MarkPatternsModule","12","0.0000","1.3000"
"dpdf-hunapknotifier","PersistCpgModule","13","0.0510","1.3510"
"dpdf-hunapknotifier","ConvertAndExportCpgModule","14","1.3490","2.7000"
"dpdf-javadesignpatternexercises","LoadPatternFileModule","0","0.0000","0.0000"
"dpdf-javadesignpatternexercises","ReadPatternsModule","1","0.0020","0.0020"
"dpdf-javadesignpatternexercises","AttachPatternsToContext","2","0.0020","0.0040"
"dpdf-javadesignpatternexercises","LoadDatasetFileModule","3","0.0000","0.0040"
"dpdf-javadesignpatternexercises","GenerateCpgModule","4","0.6640","0.6680"
"dpdf-javadesignpatternexercises","TranslationToGraphModule","5","0.3630","1.0310"
"dpdf-javadesignpatternexercises","RemoveBlacklistElementsModule","6","0.0100","1.0410"
"dpdf-javadesignpatternexercises","FilterInternalScopeModule","7","0.0030","1.0440"
"dpdf-javadesignpatternexercises","PropagateRecordScopeModule","8","0.0030","1.0470"
"dpdf-javadesignpatternexercises","ComputeRecordPathsModule","9","0.1740","1.2210"
"dpdf-javadesignpatternexercises","ComputeRecordInteractionsModule","10","0.0050","1.2260"
"dpdf-javadesignpatternexercises","CpgFilterEdgesModule","11","0.0030","1.2290"
"dpdf-javadesignpatternexercises","MarkPatternsModule","12","0.0000","1.2290"
"dpdf-javadesignpatternexercises","PersistCpgModule","13","0.1300","1.3590"
"dpdf-javadesignpatternexercises","ConvertAndExportCpgModule","14","1.3590","2.7180"
"dpdf-comhappyprogtdgotchi","LoadPatternFileModule","0","0.0000","0.0000"
"dpdf-comhappyprogtdgotchi","ReadPatternsModule","1","0.0020","0.0020"
"dpdf-comhappyprogtdgotchi","AttachPatternsToContext","2","0.0030","0.0050"
"dpdf-comhappyprogtdgotchi","LoadDatasetFileModule","3","0.0000","0.0050"
"dpdf-comhappyprogtdgotchi","GenerateCpgModule","4","0.4290","0.4340"
"dpdf-comhappyprogtdgotchi","TranslationToGraphModule","5","1.1120","1.5460"
"dpdf-comhappyprogtdgotchi","RemoveBlacklistElementsModule","6","0.0070","1.5530"
"dpdf-comhappyprogtdgotchi","FilterInternalScopeModule","7","0.0040","1.5570"
"dpdf-comhappyprogtdgotchi","PropagateRecordScopeModule","8","0.0020","1.5590"
"dpdf-comhappyprogtdgotchi","ComputeRecordPathsModule","9","0.1060","1.6650"
"dpdf-comhappyprogtdgotchi","ComputeRecordInteractionsModule","10","0.0020","1.6670"
"dpdf-comhappyprogtdgotchi","CpgFilterEdgesModule","11","0.0020","1.6690"
"dpdf-comhappyprogtdgotchi","MarkPatternsModule","12","0.0000","1.6690"
"dpdf-comhappyprogtdgotchi","PersistCpgModule","13","0.1600","1.8290"
"dpdf-comhappyprogtdgotchi","ConvertAndExportCpgModule","14","1.8280","3.6570"
"dpdf-3taps-java-client","LoadPatternFileModule","0","0.0000","0.0000"
"dpdf-3taps-java-client","ReadPatternsModule","1","0.0020","0.0020"
"dpdf-3taps-java-client","AttachPatternsToContext","2","0.0030","0.0050"
"dpdf-3taps-java-client","LoadDatasetFileModule","3","0.0000","0.0050"
"dpdf-3taps-java-client","GenerateCpgModule","4","0.3430","0.3480"
"dpdf-3taps-java-client","TranslationToGraphModule","5","0.3340","0.6820"
"dpdf-3taps-java-client","RemoveBlacklistElementsModule","6","0.0060","0.6880"
"dpdf-3taps-java-client","FilterInternalScopeModule","7","0.0030","0.6910"
"dpdf-3taps-java-client","PropagateRecordScopeModule","8","0.0010","0.6920"
"dpdf-3taps-java-client","ComputeRecordPathsModule","9","0.0730","0.7650"
"dpdf-3taps-java-client","ComputeRecordInteractionsModule","10","0.0010","0.7660"
"dpdf-3taps-java-client","CpgFilterEdgesModule","11","0.0030","0.7690"
"dpdf-3taps-java-client","MarkPatternsModule","12","0.0000","0.7690"
"dpdf-3taps-java-client","PersistCpgModule","13","0.0700","0.8390"
"dpdf-3taps-java-client","ConvertAndExportCpgModule","14","0.8380","1.6770"
"dpdf-spring-stringtemplate","LoadPatternFileModule","0","0.0000","0.0000"
"dpdf-spring-stringtemplate","ReadPatternsModule","1","0.0020","0.0020"
"dpdf-spring-stringtemplate","AttachPatternsToContext","2","0.0020","0.0040"
"dpdf-spring-stringtemplate","LoadDatasetFileModule","3","0.0000","0.0040"
"dpdf-spring-stringtemplate","GenerateCpgModule","4","0.2920","0.2960"
"dpdf-spring-stringtemplate","TranslationToGraphModule","5","0.3960","0.6920"
"dpdf-spring-stringtemplate","RemoveBlacklistElementsModule","6","0.0070","0.6990"
"dpdf-spring-stringtemplate","FilterInternalScopeModule","7","0.0030","0.7020"
"dpdf-spring-stringtemplate","PropagateRecordScopeModule","8","0.0020","0.7040"
"dpdf-spring-stringtemplate","ComputeRecordPathsModule","9","0.0530","0.7570"
"dpdf-spring-stringtemplate","ComputeRecordInteractionsModule","10","0.0010","0.7580"
"dpdf-spring-stringtemplate","CpgFilterEdgesModule","11","0.0020","0.7600"
"dpdf-spring-stringtemplate","MarkPatternsModule","12","0.0000","0.7600"
"dpdf-spring-stringtemplate","PersistCpgModule","13","0.0810","0.8410"
"dpdf-spring-stringtemplate","ConvertAndExportCpgModule","14","0.8390","1.6800"
"dpdf-modapi","LoadPatternFileModule","0","0.0000","0.0000"
"dpdf-modapi","ReadPatternsModule","1","0.0020","0.0020"
"dpdf-modapi","AttachPatternsToContext","2","0.0020","0.0040"
"dpdf-modapi","LoadDatasetFileModule","3","0.0000","0.0040"
"dpdf-modapi","GenerateCpgModule","4","0.9400","0.9440"
"dpdf-modapi","TranslationToGraphModule","5","0.3930","1.3370"
"dpdf-modapi","RemoveBlacklistElementsModule","6","0.0070","1.3440"
"dpdf-modapi","FilterInternalScopeModule","7","0.0040","1.3480"
"dpdf-modapi","PropagateRecordScopeModule","8","0.0020","1.3500"
"dpdf-modapi","ComputeRecordPathsModule","9","0.0410","1.3910"
"dpdf-modapi","ComputeRecordInteractionsModule","10","0.0010","1.3920"
"dpdf-modapi","CpgFilterEdgesModule","11","0.0030","1.3950"
"dpdf-modapi","MarkPatternsModule","12","0.0000","1.3950"
"dpdf-modapi","PersistCpgModule","13","0.0990","1.4940"
"dpdf-modapi","ConvertAndExportCpgModule","14","1.4920","2.9860"
"dpdf-java-patterns","LoadPatternFileModule","0","0.0000","0.0000"
"dpdf-java-patterns","ReadPatternsModule","1","0.0020","0.0020"
"dpdf-java-patterns","AttachPatternsToContext","2","0.0020","0.0040"
"dpdf-java-patterns","LoadDatasetFileModule","3","0.0000","0.0040"
"dpdf-java-patterns","GenerateCpgModule","4","0.2970","0.3010"
"dpdf-java-patterns","TranslationToGraphModule","5","0.5000","0.8010"
"dpdf-java-patterns","RemoveBlacklistElementsModule","6","0.0090","0.8100"
"dpdf-java-patterns","FilterInternalScopeModule","7","0.0040","0.8140"
"dpdf-java-patterns","PropagateRecordScopeModule","8","0.0030","0.8170"
"dpdf-java-patterns","ComputeRecordPathsModule","9","0.2240","1.0410"
"dpdf-java-patterns","ComputeRecordInteractionsModule","10","0.0040","1.0450"
"dpdf-java-patterns","CpgFilterEdgesModule","11","0.0050","1.0500"
"dpdf-java-patterns","MarkPatternsModule","12","0.0000","1.0500"
"dpdf-java-patterns","PersistCpgModule","13","0.0990","1.1490"
"dpdf-java-patterns","ConvertAndExportCpgModule","14","1.1500","2.2990"
"dpdf-basiclti-portlet","LoadPatternFileModule","0","0.0000","0.0000"
"dpdf-basiclti-portlet","ReadPatternsModule","1","0.0060","0.0060"
"dpdf-basiclti-portlet","AttachPatternsToContext","2","0.0070","0.0130"
"dpdf-basiclti-portlet","LoadDatasetFileModule","3","0.0000","0.0130"
"dpdf-basiclti-portlet","GenerateCpgModule","4","0.5010","0.5140"
"dpdf-basiclti-portlet","TranslationToGraphModule","5","0.3540","0.8680"
"dpdf-basiclti-portlet","RemoveBlacklistElementsModule","6","0.0070","0.8750"
"dpdf-basiclti-portlet","FilterInternalScopeModule","7","0.0030","0.8780"
"dpdf-basiclti-portlet","PropagateRecordScopeModule","8","0.0010","0.8790"
"dpdf-basiclti-portlet","ComputeRecordPathsModule","9","0.0500","0.9290"
"dpdf-basiclti-portlet","ComputeRecordInteractionsModule","10","0.0000","0.9290"
"dpdf-basiclti-portlet","CpgFilterEdgesModule","11","0.0030","0.9320"
"dpdf-basiclti-portlet","MarkPatternsModule","12","0.0000","0.9320"
"dpdf-basiclti-portlet","PersistCpgModule","13","0.1060","1.0380"
"dpdf-basiclti-portlet","ConvertAndExportCpgModule","14","1.0330","2.0710"
"dpdf-accent","LoadPatternFileModule","0","0.0000","0.0000"
"dpdf-accent","ReadPatternsModule","1","0.0020","0.0020"
"dpdf-accent","AttachPatternsToContext","2","0.0020","0.0040"
"dpdf-accent","LoadDatasetFileModule","3","0.0000","0.0040"
"dpdf-accent","GenerateCpgModule","4","0.2700","0.2740"
"dpdf-accent","TranslationToGraphModule","5","0.2640","0.5380"
"dpdf-accent","RemoveBlacklistElementsModule","6","0.0050","0.5430"
"dpdf-accent","FilterInternalScopeModule","7","0.0020","0.5450"
"dpdf-accent","PropagateRecordScopeModule","8","0.0010","0.5460"
"dpdf-accent","ComputeRecordPathsModule","9","0.0710","0.6170"
"dpdf-accent","ComputeRecordInteractionsModule","10","0.0010","0.6180"
"dpdf-accent","CpgFilterEdgesModule","11","0.0020","0.6200"
"dpdf-accent","MarkPatternsModule","12","0.0000","0.6200"
"dpdf-accent","PersistCpgModule","13","0.1090","0.7290"
"dpdf-accent","ConvertAndExportCpgModule","14","0.7290","1.4580"
"dpdf-android-rtmp","LoadPatternFileModule","0","0.0000","0.0000"
"dpdf-android-rtmp","ReadPatternsModule","1","0.0020","0.0020"
"dpdf-android-rtmp","AttachPatternsToContext","2","0.0020","0.0040"
"dpdf-android-rtmp","LoadDatasetFileModule","3","0.0000","0.0040"
"dpdf-android-rtmp","GenerateCpgModule","4","0.4540","0.4580"
"dpdf-android-rtmp","TranslationToGraphModule","5","0.2620","0.7200"
"dpdf-android-rtmp","RemoveBlacklistElementsModule","6","0.0070","0.7270"
"dpdf-android-rtmp","FilterInternalScopeModule","7","0.0030","0.7300"
"dpdf-android-rtmp","PropagateRecordScopeModule","8","0.0020","0.7320"
"dpdf-android-rtmp","ComputeRecordPathsModule","9","0.0550","0.7870"
"dpdf-android-rtmp","ComputeRecordInteractionsModule","10","0.0010","0.7880"
"dpdf-android-rtmp","CpgFilterEdgesModule","11","0.0020","0.7900"
"dpdf-android-rtmp","MarkPatternsModule","12","0.0000","0.7900"
"dpdf-android-rtmp","PersistCpgModule","13","0.0540","0.8440"
"dpdf-android-rtmp","ConvertAndExportCpgModule","14","0.8430","1.6870"
"dpdf-swp1-teamhub","LoadPatternFileModule","0","0.0000","0.0000"
"dpdf-swp1-teamhub","ReadPatternsModule","1","0.0030","0.0030"
"dpdf-swp1-teamhub","AttachPatternsToContext","2","0.0030","0.0060"
"dpdf-swp1-teamhub","LoadDatasetFileModule","3","0.0000","0.0060"
"dpdf-swp1-teamhub","GenerateCpgModule","4","0.5040","0.5100"
"dpdf-swp1-teamhub","TranslationToGraphModule","5","0.3520","0.8620"
"dpdf-swp1-teamhub","RemoveBlacklistElementsModule","6","0.0070","0.8690"
"dpdf-swp1-teamhub","FilterInternalScopeModule","7","0.0050","0.8740"
"dpdf-swp1-teamhub","PropagateRecordScopeModule","8","0.0010","0.8750"
"dpdf-swp1-teamhub","ComputeRecordPathsModule","9","0.0570","0.9320"
"dpdf-swp1-teamhub","ComputeRecordInteractionsModule","10","0.0000","0.9320"
"dpdf-swp1-teamhub","CpgFilterEdgesModule","11","0.0030","0.9350"
"dpdf-swp1-teamhub","MarkPatternsModule","12","0.0000","0.9350"
"dpdf-swp1-teamhub","PersistCpgModule","13","0.0830","1.0180"
"dpdf-swp1-teamhub","ConvertAndExportCpgModule","14","1.0160","2.0340"
"dpdf-ibatisworkshop","LoadPatternFileModule","0","0.0000","0.0000"
"dpdf-ibatisworkshop","ReadPatternsModule","1","0.0020","0.0020"
"dpdf-ibatisworkshop","AttachPatternsToContext","2","0.0020","0.0040"
"dpdf-ibatisworkshop","LoadDatasetFileModule","3","0.0000","0.0040"
"dpdf-ibatisworkshop","GenerateCpgModule","4","0.4580","0.4620"
"dpdf-ibatisworkshop","TranslationToGraphModule","5","0.5590","1.0210"
"dpdf-ibatisworkshop","RemoveBlacklistElementsModule","6","0.0100","1.0310"
"dpdf-ibatisworkshop","FilterInternalScopeModule","7","0.0050","1.0360"
"dpdf-ibatisworkshop","PropagateRecordScopeModule","8","0.0020","1.0380"
"dpdf-ibatisworkshop","ComputeRecordPathsModule","9","0.1400","1.1780"
"dpdf-ibatisworkshop","ComputeRecordInteractionsModule","10","0.0000","1.1780"
"dpdf-ibatisworkshop","CpgFilterEdgesModule","11","0.0040","1.1820"
"dpdf-ibatisworkshop","MarkPatternsModule","12","0.0000","1.1820"
"dpdf-ibatisworkshop","PersistCpgModule","13","0.0850","1.2670"
"dpdf-ibatisworkshop","ConvertAndExportCpgModule","14","1.2670","2.5340"
"dpdf-akka-javaee6-integracia","LoadPatternFileModule","0","0.0000","0.0000"
"dpdf-akka-javaee6-integracia","ReadPatternsModule","1","0.0020","0.0020"
"dpdf-akka-javaee6-integracia","AttachPatternsToContext","2","0.0030","0.0050"
"dpdf-akka-javaee6-integracia","LoadDatasetFileModule","3","0.0000","0.0050"
"dpdf-akka-javaee6-integracia","GenerateCpgModule","4","0.7800","0.7850"
"dpdf-akka-javaee6-integracia","TranslationToGraphModule","5","0.4920","1.2770"
"dpdf-akka-javaee6-integracia","RemoveBlacklistElementsModule","6","0.0070","1.2840"
"dpdf-akka-javaee6-integracia","FilterInternalScopeModule","7","0.0040","1.2880"
"dpdf-akka-javaee6-integracia","PropagateRecordScopeModule","8","0.0010","1.2890"
"dpdf-akka-javaee6-integracia","ComputeRecordPathsModule","9","0.0460","1.3350"
"dpdf-akka-javaee6-integracia","ComputeRecordInteractionsModule","10","0.0010","1.3360"
"dpdf-akka-javaee6-integracia","CpgFilterEdgesModule","11","0.0020","1.3380"
"dpdf-akka-javaee6-integracia","MarkPatternsModule","12","0.0000","1.3380"
"dpdf-akka-javaee6-integracia","PersistCpgModule","13","0.0800","1.4180"
"dpdf-akka-javaee6-integracia","ConvertAndExportCpgModule","14","1.4160","2.8340"
"dpdf-swing-mvc-demo","LoadPatternFileModule","0","0.0000","0.0000"
"dpdf-swing-mvc-demo","ReadPatternsModule","1","0.0020","0.0020"
"dpdf-swing-mvc-demo","AttachPatternsToContext","2","0.0020","0.0040"
"dpdf-swing-mvc-demo","LoadDatasetFileModule","3","0.0000","0.0040"
"dpdf-swing-mvc-demo","GenerateCpgModule","4","0.4820","0.4860"
"dpdf-swing-mvc-demo","TranslationToGraphModule","5","0.5000","0.9860"
"dpdf-swing-mvc-demo","RemoveBlacklistElementsModule","6","0.0120","0.9980"
"dpdf-swing-mvc-demo","FilterInternalScopeModule","7","0.0060","1.0040"
"dpdf-swing-mvc-demo","PropagateRecordScopeModule","8","0.0020","1.0060"
"dpdf-swing-mvc-demo","ComputeRecordPathsModule","9","0.1620","1.1680"
"dpdf-swing-mvc-demo","ComputeRecordInteractionsModule","10","0.0010","1.1690"
"dpdf-swing-mvc-demo","CpgFilterEdgesModule","11","0.0040","1.1730"
"dpdf-swing-mvc-demo","MarkPatternsModule","12","0.0000","1.1730"
"dpdf-swing-mvc-demo","PersistCpgModule","13","0.1140","1.2870"
"dpdf-swing-mvc-demo","ConvertAndExportCpgModule","14","1.2870","2.5740"
"dpdf-bio_quiz","LoadPatternFileModule","0","0.0000","0.0000"
"dpdf-bio_quiz","ReadPatternsModule","1","0.0030","0.0030"
"dpdf-bio_quiz","AttachPatternsToContext","2","0.0030","0.0060"
"dpdf-bio_quiz","LoadDatasetFileModule","3","0.0000","0.0060"
"dpdf-bio_quiz","GenerateCpgModule","4","0.2370","0.2430"
"dpdf-bio_quiz","TranslationToGraphModule","5","0.4340","0.6770"
"dpdf-bio_quiz","RemoveBlacklistElementsModule","6","0.0060","0.6830"
"dpdf-bio_quiz","FilterInternalScopeModule","7","0.0020","0.6850"
"dpdf-bio_quiz","PropagateRecordScopeModule","8","0.0020","0.6870"
"dpdf-bio_quiz","ComputeRecordPathsModule","9","0.0610","0.7480"
"dpdf-bio_quiz","ComputeRecordInteractionsModule","10","0.0010","0.7490"
"dpdf-bio_quiz","CpgFilterEdgesModule","11","0.0030","0.7520"
"dpdf-bio_quiz","MarkPatternsModule","12","0.0000","0.7520"
"dpdf-bio_quiz","PersistCpgModule","13","0.0490","0.8010"
"dpdf-bio_quiz","ConvertAndExportCpgModule","14","0.7980","1.5990"
"dpdf-jagtrack","LoadPatternFileModule","0","0.0000","0.0000"
"dpdf-jagtrack","ReadPatternsModule","1","0.0030","0.0030"
"dpdf-jagtrack","AttachPatternsToContext","2","0.0030","0.0060"
"dpdf-jagtrack","LoadDatasetFileModule","3","0.0000","0.0060"
"dpdf-jagtrack","GenerateCpgModule","4","0.6200","0.6260"
"dpdf-jagtrack","TranslationToGraphModule","5","0.5110","1.1370"
"dpdf-jagtrack","RemoveBlacklistElementsModule","6","0.0100","1.1470"
"dpdf-jagtrack","FilterInternalScopeModule","7","0.0050","1.1520"
"dpdf-jagtrack","PropagateRecordScopeModule","8","0.0030","1.1550"
"dpdf-jagtrack","ComputeRecordPathsModule","9","0.1200","1.2750"
"dpdf-jagtrack","ComputeRecordInteractionsModule","10","0.0010","1.2760"
"dpdf-jagtrack","CpgFilterEdgesModule","11","0.0030","1.2790"
"dpdf-jagtrack","MarkPatternsModule","12","0.0010","1.2800"
"dpdf-jagtrack","PersistCpgModule","13","0.0670","1.3470"
"dpdf-jagtrack","ConvertAndExportCpgModule","14","1.3470","2.6940"
"dpdf-uk-ejemplos","LoadPatternFileModule","0","0.0000","0.0000"
"dpdf-uk-ejemplos","ReadPatternsModule","1","0.0030","0.0030"
"dpdf-uk-ejemplos","AttachPatternsToContext","2","0.0030","0.0060"
"dpdf-uk-ejemplos","LoadDatasetFileModule","3","0.0000","0.0060"
"dpdf-uk-ejemplos","GenerateCpgModule","4","1.4280","1.4340"
"dpdf-uk-ejemplos","TranslationToGraphModule","5","1.8260","3.2600"
"dpdf-uk-ejemplos","RemoveBlacklistElementsModule","6","0.0240","3.2840"
"dpdf-uk-ejemplos","FilterInternalScopeModule","7","0.0160","3.3000"
"dpdf-uk-ejemplos","PropagateRecordScopeModule","8","0.0040","3.3040"
"dpdf-uk-ejemplos","ComputeRecordPathsModule","9","0.3770","3.6810"
"dpdf-uk-ejemplos","ComputeRecordInteractionsModule","10","0.0020","3.6830"
"dpdf-uk-ejemplos","CpgFilterEdgesModule","11","0.0080","3.6910"
"dpdf-uk-ejemplos","MarkPatternsModule","12","0.0000","3.6910"
"dpdf-uk-ejemplos","PersistCpgModule","13","0.1320","3.8230"
"dpdf-uk-ejemplos","ConvertAndExportCpgModule","14","3.8200","7.6430"
"dpdf-lord-of-ultima-manager","LoadPatternFileModule","0","0.0000","0.0000"
"dpdf-lord-of-ultima-manager","ReadPatternsModule","1","0.0030","0.0030"
"dpdf-lord-of-ultima-manager","AttachPatternsToContext","2","0.0040","0.0070"
"dpdf-lord-of-ultima-manager","LoadDatasetFileModule","3","0.0000","0.0070"
"dpdf-lord-of-ultima-manager","GenerateCpgModule","4","1.9550","1.9620"
"dpdf-lord-of-ultima-manager","TranslationToGraphModule","5","1.1530","3.1150"
"dpdf-lord-of-ultima-manager","RemoveBlacklistElementsModule","6","0.0160","3.1310"
"dpdf-lord-of-ultima-manager","FilterInternalScopeModule","7","0.0060","3.1370"
"dpdf-lord-of-ultima-manager","PropagateRecordScopeModule","8","0.0040","3.1410"
"dpdf-lord-of-ultima-manager","ComputeRecordPathsModule","9","0.3860","3.5270"
"dpdf-lord-of-ultima-manager","ComputeRecordInteractionsModule","10","0.0030","3.5300"
"dpdf-lord-of-ultima-manager","CpgFilterEdgesModule","11","0.0040","3.5340"
"dpdf-lord-of-ultima-manager","MarkPatternsModule","12","0.0000","3.5340"
"dpdf-lord-of-ultima-manager","PersistCpgModule","13","0.1410","3.6750"
"dpdf-lord-of-ultima-manager","ConvertAndExportCpgModule","14","3.6730","7.3480"
"dpdf-a7b36ass","LoadPatternFileModule","0","0.0000","0.0000"
"dpdf-a7b36ass","ReadPatternsModule","1","0.0040","0.0040"
"dpdf-a7b36ass","AttachPatternsToContext","2","0.0040","0.0080"
"dpdf-a7b36ass","LoadDatasetFileModule","3","0.0000","0.0080"
"dpdf-a7b36ass","GenerateCpgModule","4","1.1570","1.1650"
"dpdf-a7b36ass","TranslationToGraphModule","5","1.2450","2.4100"
"dpdf-a7b36ass","RemoveBlacklistElementsModule","6","0.0360","2.4460"
"dpdf-a7b36ass","FilterInternalScopeModule","7","0.0070","2.4530"
"dpdf-a7b36ass","PropagateRecordScopeModule","8","0.0040","2.4570"
