"name","process_name","process_count","process_time_sec","total_time_sec"
"p_mart-5_-_junit_v37","ComputeRecordInteractionsModule","10","0.0050","6.9740"
"p_mart-5_-_junit_v37","CpgFilterEdgesModule","11","0.0120","6.9860"
"p_mart-5_-_junit_v37","MarkPatternsModule","12","0.0000","6.9860"
"p_mart-5_-_junit_v37","PersistCpgModule","13","0.6990","7.6850"
"p_mart-5_-_junit_v37","ConvertAndExportCpgModule","14","7.6810","15.3660"
"p_mart-1_-_quickuml_2001","LoadPatternFileModule","0","0.0000","0.0000"
"p_mart-1_-_quickuml_2001","ReadPatternsModule","1","0.0060","0.0060"
"p_mart-1_-_quickuml_2001","AttachPatternsToContext","2","0.0060","0.0120"
"p_mart-1_-_quickuml_2001","LoadDatasetFileModule","3","0.0000","0.0120"
"p_mart-1_-_quickuml_2001","GenerateCpgModule","4","8.1220","8.1340"
"p_mart-1_-_quickuml_2001","TranslationToGraphModule","5","6.8100","14.9440"
"p_mart-1_-_quickuml_2001","RemoveBlacklistElementsModule","6","0.0850","15.0290"
"p_mart-1_-_quickuml_2001","FilterInternalScopeModule","7","0.0400","15.0690"
"p_mart-1_-_quickuml_2001","PropagateRecordScopeModule","8","0.0140","15.0830"
"p_mart-1_-_quickuml_2001","ComputeRecordPathsModule","9","0.7640","15.8470"
"p_mart-1_-_quickuml_2001","ComputeRecordInteractionsModule","10","0.0090","15.8560"
"p_mart-1_-_quickuml_2001","CpgFilterEdgesModule","11","0.0180","15.8740"
"p_mart-1_-_quickuml_2001","MarkPatternsModule","12","0.0010","15.8750"
"p_mart-1_-_quickuml_2001","PersistCpgModule","13","0.4480","16.3230"
"p_mart-1_-_quickuml_2001","ConvertAndExportCpgModule","14","16.3210","32.6440"
"p_mart-8_-_mapperxml_v197","LoadPatternFileModule","0","0.0000","0.0000"
"p_mart-8_-_mapperxml_v197","ReadPatternsModule","1","0.0080","0.0080"
"p_mart-8_-_mapperxml_v197","AttachPatternsToContext","2","0.0080","0.0160"
"p_mart-8_-_mapperxml_v197","LoadDatasetFileModule","3","0.0000","0.0160"
"p_mart-8_-_mapperxml_v197","GenerateCpgModule","4","8.6850","8.7010"
"p_mart-8_-_mapperxml_v197","TranslationToGraphModule","5","35.4060","44.1070"
"p_mart-8_-_mapperxml_v197","RemoveBlacklistElementsModule","6","0.1340","44.2410"
"p_mart-8_-_mapperxml_v197","FilterInternalScopeModule","7","0.0930","44.3340"
"p_mart-8_-_mapperxml_v197","PropagateRecordScopeModule","8","0.0160","44.3500"
"p_mart-8_-_mapperxml_v197","ComputeRecordPathsModule","9","1.5330","45.8830"
"p_mart-8_-_mapperxml_v197","ComputeRecordInteractionsModule","10","0.0130","45.8960"
"p_mart-8_-_mapperxml_v197","CpgFilterEdgesModule","11","0.0260","45.9220"
"p_mart-8_-_mapperxml_v197","MarkPatternsModule","12","0.0020","45.9240"
"p_mart-8_-_mapperxml_v197","PersistCpgModule","13","0.7530","46.6770"
"p_mart-8_-_mapperxml_v197","ConvertAndExportCpgModule","14","46.6720","93.3490"
"p_mart-11_-_pmd_v18","LoadPatternFileModule","0","0.0000","0.0000"
"p_mart-11_-_pmd_v18","ReadPatternsModule","1","0.0110","0.0110"
"p_mart-11_-_pmd_v18","AttachPatternsToContext","2","0.0110","0.0220"
"p_mart-11_-_pmd_v18","LoadDatasetFileModule","3","0.0000","0.0220"
"p_mart-11_-_pmd_v18","GenerateCpgModule","4","537.9450","537.9670"
"p_mart-11_-_pmd_v18","TranslationToGraphModule","5","29.4880","567.4550"
"p_mart-11_-_pmd_v18","RemoveBlacklistElementsModule","6","0.5060","567.9610"
"p_mart-11_-_pmd_v18","FilterInternalScopeModule","7","0.1770","568.1380"
"p_mart-11_-_pmd_v18","PropagateRecordScopeModule","8","0.0260","568.1640"
"p_mart-11_-_pmd_v18","ComputeRecordPathsModule","9","14.7520","582.9160"
"p_mart-11_-_pmd_v18","ComputeRecordInteractionsModule","10","0.1090","583.0250"
"p_mart-11_-_pmd_v18","CpgFilterEdgesModule","11","0.1030","583.1280"
"p_mart-11_-_pmd_v18","MarkPatternsModule","12","0.0050","583.1330"
"p_mart-11_-_pmd_v18","PersistCpgModule","13","1.1880","584.3210"
"p_mart-11_-_pmd_v18","ConvertAndExportCpgModule","14","584.3260","1168.6470"
"p_mart-10_-_nutch_v04","LoadPatternFileModule","0","0.0000","0.0000"
"p_mart-10_-_nutch_v04","ReadPatternsModule","1","0.0070","0.0070"
"p_mart-10_-_nutch_v04","AttachPatternsToContext","2","0.0070","0.0140"
"p_mart-10_-_nutch_v04","LoadDatasetFileModule","3","0.0000","0.0140"
"p_mart-10_-_nutch_v04","GenerateCpgModule","4","121.1300","121.1440"
"p_mart-10_-_nutch_v04","TranslationToGraphModule","5","10.6610","131.8050"
"p_mart-10_-_nutch_v04","RemoveBlacklistElementsModule","6","0.2460","132.0510"
"p_mart-10_-_nutch_v04","FilterInternalScopeModule","7","0.1980","132.2490"
"p_mart-10_-_nutch_v04","PropagateRecordScopeModule","8","0.0310","132.2800"
"p_mart-10_-_nutch_v04","ComputeRecordPathsModule","9","1.7370","134.0170"
"p_mart-10_-_nutch_v04","ComputeRecordInteractionsModule","10","0.0090","134.0260"
"p_mart-10_-_nutch_v04","CpgFilterEdgesModule","11","0.0450","134.0710"
"p_mart-10_-_nutch_v04","MarkPatternsModule","12","0.0010","134.0720"
"p_mart-10_-_nutch_v04","PersistCpgModule","13","0.5050","134.5770"
"p_mart-10_-_nutch_v04","ConvertAndExportCpgModule","14","134.5820","269.1590"
